Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
130.49992308542167,38.80940222759066,-9.173043318009393,-18.050849499823965,12.06900125085539,130.49992308542167,38.80940222759066,-9.173043318009393,-18.050849499823965,12.06900125085539,0.14966691741416627,5.120572857929338,5.680446845369848,0.972230705794884,0.9607033318496283,0.5928851398211075,0.5504297376842551,130.56021180274223,41.87422111189653,-9.26644326125895,-17.98059753726197,11.382348990292039,130.51028247083173,38.75266102070323,-9.173372880425681,-18.05159824093677,12.082377419279613,0.15253432535190203,5.134535637131446,5.626926448202379,0.9892676430414091,0.9569346672345223,0.5927510726842149,0.5290930436368215,203150.15499446797,126.41137781540527,203171.39747067823,177.39332071999758,-202994.00414995823,1,1,1,0,0,688.0129044393051,0.2343029091815919,1.1299063055139198,82.85689753567016,1.531731534704009,106.69884670000002,150.8949560927078,5.151862853012124
294.43229309315603,25.472759480730492,-1.271711664270382,-5.009704594216542,11.218770678931296,294.43229309315603,25.472759480730492,-1.271711664270382,-5.009704594216542,11.218770678931296,0.48618014273764637,2.3765242099171173,4.313873169443349,0.02502096012624455,0.06231048483564727,-0.16601867426205574,0.6610242025864854,294.4578164590185,25.325450955501577,-1.2662906730793595,-5.011086855745638,11.251518729647998,294.47775604315416,25.3613811202167,-1.2691766549349,-5.015342573996968,11.242447801872089,0.8163724163141988,1.526060319788661,3.86410748226794,0.0013047754845050739,0.22032816717198123,-0.14602153188367528,0.4832038114801779,137.60354863662513,128.15760063548817,158.84602484687193,179.13954354008047,20.29351869320854,0,0,0,0,0,50.198457987899005,0.08337864157413331,2.7070379194941707,89.13632595039908,0.33858872256981154,519.2597360000003,734.3441610454734,0.1850482872770645
238.5137807725497,-23.209479432019776,-61.35771813733054,-52.10807676274816,17.468435119033533,238.5137807725497,-23.209479432019776,-61.35771813733054,-52.10807676274816,17.468435119033533,0.0024833517584316733,3.068258862971223,3.136652400356351,0.21297889108955692,-0.30127995413252573,0.5586509507171309,1.5386310584606977,238.5283073826174,-22.92107608799154,-61.36310426743568,-52.11214481913849,17.515335729797847,238.49333855898806,-23.18429866692351,-61.35744299751616,-52.10617123655754,17.475227968946285,0.006098085876282154,2.1509230732517235,3.440260589602058,0.21718479343774144,-0.264468627991435,0.5846572168698949,1.0173334024803662,210.90989601299486,132.62707463265122,232.15237222324166,183.60901753724352,-48.54335468599814,1,1,0,0,0,64.39641711796992,0.1684786542968257,1.1753292023440747,57.24611238418284,1.3020138244107542,199.9456688000002,282.7658765547193,0.26766663109165284
68.21942682057072,-14.384278206773834,80.33361592023795,-93.41711802315764,11.896755199289856,68.21942682057072,-14.384278206773834,80.33361592023795,-93.41711802315764,11.896755199289856,0.23924829478337367,4.493735395428665,2.5298245554663024,0.08680953452596296,0.07288773337909771,0.5783328127441951,3.218529912303841,68.11742335303333,-14.460265593473212,80.3371556684209,-93.42957303452606,11.895439381018235,68.25072379167844,-14.426183880316117,80.33271360457331,-93.41768992550885,11.896260594158846,0.10164035450215403,3.8893340547750217,2.5082727714778725,0.12140907888712177,0.09001967019230056,0.5590193271049424,2.8151916530509116,502.1331356304923,125.80014229236417,523.3756118407391,176.78208519695647,-346.59352664378264,1,1,0,0,0,73.2826835742623,0.2971875245946422,1.1489962090454988,84.05653333605554,1.621431975744374,97.90509569999999,138.45871416437578,0.6081345339921735
44.472102339921946,24.14587095495972,140.40226495673215,-124.29710354917964,19.29234877878995,44.472102339921946,24.14587095495972,140.40226495673215,-124.29710354917964,19.29234877878995,0.3092251598217122,0.8765223870609232,4.224511293761328,0.027761720778129106,1.055028119290275,0.9512582833143965,2.1968984137774106,45.694477576032654,26.397787704771588,140.68469068734953,-124.15690520652069,18.56898687101104,44.46669126540063,24.142097636500743,140.40347310224624,-124.29637126211571,19.295367159303545,0.30837785707235554,0.8743509547835658,4.224402575078669,0.029040543191226776,1.0546085137402414,0.9521862554191495,2.1965086349252063,722340.9387893854,126.8095256070057,722362.1812655956,177.791468511598,-722184.389797084,1,1,1,1,1,1645.5484684485284,0.4047040237009682,0.747921229164681,51.83402039151408,3.1857964915203287,47.321062,66.9220876662981,18.390649127819746
294.3085065586691,19.45390190154116,-1.8903687942892555,-14.105875322992611,12.834807898750178,294.3085065586691,19.45390190154116,-1.8903687942892555,-14.105875322992611,12.834807898750178,0.29318941262642206,0.220455422469758,0.927566118048778,0.3015169330988635,0.12193232998788817,0.2746467179015948,0.9943339405533325,294.3085065586691,19.45390190154116,-1.8903687942892555,-14.105875322992611,12.834807898750178,294.3085065586691,19.45390190154116,-1.8903687942892555,-14.105875322992611,12.834807898750178,0.29318941262642206,0.220455422469758,0.927566118048778,0.3015169330988635,0.12193232998788817,0.2746467179015948,0.9943339405533325,,,,,,0,1,1,0,0,121.32449272707034,0.09203053927249519,1.6299025650304515,77.91312561034727,0.6882429967331645,,,
241.60080011017703,18.3643826814045,67.37790816772616,76.76371127938582,20.56426972649397,241.60080011017703,18.3643826814045,67.37790816772616,76.76371127938582,20.56426972649397,0.2108608594693379,2.7197795893931533,1.8789476501983031,0.7673860255134559,0.13812613993614076,0.8263226723039492,3.5915764792583262,241.2683068705727,17.661073574020477,67.42463922860534,76.75486324295659,20.89149443579785,241.6048053229647,18.36036260943343,67.37673460729621,76.76251573496776,20.562578527252157,0.21448660807589914,2.7219016260927407,1.876829790414168,0.7420125593003837,0.14198152050903745,0.8236374596997746,3.578851613737446,16806.41775200894,135.16477660424943,16827.660228219185,186.14671950884173,-16641.513508710344,1,1,1,1,1,253.7071116781261,0.23249214199686438,0.8636219382520143,48.62803363795848,2.186173074546593,71.8828125,101.65764833902226,2.1553422798555646
279.96794570705305,-14.22582303919027,27.540814523999963,-114.1969027517024,10.378872216484298,279.96794570705305,-14.22582303919027,27.540814523999963,-114.1969027517024,10.378872216484298,0.2720618424624496,5.182469723313788,4.742432551992599,0.09388728365198762,0.5180264659571019,-1.6304580751836395,0.00013407637251372468,279.7967127223617,-14.09074393982415,27.544806475126553,-114.1922669980082,10.412025653231154,279.77405629659825,-14.102042682938233,27.5439714330316,-114.19206528421091,10.412400405113239,0.2575606809093478,5.796900299522925,4.357958516480206,0.1015390518630675,0.5536865605408761,-1.6545149357080842,0.00014656234127906982,132.84300215175293,130.74540811927363,154.08547836199972,181.72735102386594,27.641872661866216,0,1,0,0,0,12.232456742864997,0.10215550126378714,14.61214724029605,96.34958202989962,0.03826325125820399,903.1044043999996,1277.1824969413558,0.13995060178584867
109.7813049331602,14.42996993033434,-63.150921812091205,-72.01349289339186,12.269240499021752,109.7813049331602,14.42996993033434,-63.150921812091205,-72.01349289339186,12.269240499021752,0.2888803127468644,5.452242894887101,3.979108516595017,0.0936713177776698,-0.07688714754413861,0.24271721104746824,0.7501330408983679,109.65758546820155,14.414376547088558,-63.14300550210744,-72.00775263797019,12.287539367283049,109.7733822595842,14.426326620037418,-63.149640341389116,-72.01389549195926,12.280211747397123,0.23816436709026806,5.81295427439285,4.025201244763725,0.29431841726083796,-0.06883274731940453,0.2325110177727136,0.9483219664159945,852.4658428148205,131.1678565240304,873.7083190250672,182.1497994286227,-691.5585195964445,1,1,0,0,0,42.8146511963089,0.19184470390343503,1.6909329875307044,81.50463755924679,0.8371335460084569,144.28879439999994,204.055169938943,0.35478986432503556
305.45470785559945,-12.63425174907764,17.55832042919109,-21.556087122665595,12.270135079880996,305.45470785559945,-12.63425174907764,17.55832042919109,-21.556087122665595,12.270135079880996,0.3403718853850397,1.6460744530249167,4.294635966616399,0.698332182259575,-0.08400598017958705,-1.522150894574474,0.020682365613698718,305.4535424932333,-12.688943435873512,17.55917694454594,-21.554736495376773,12.267741887625622,305.45503934504245,-12.699470053766,17.559421188974603,-21.55466285009662,12.268705055359803,0.3034197728885102,1.1709475194698316,5.288533890249763,0.8106335568072396,-0.09589126074525606,-1.4653328606523057,0.017650810293076052,133.85190698297265,130.15868272229665,155.09438319321944,181.14062562688895,26.046242433669505,0,1,0,0,0,2.5071210512426387,0.2270265328038052,12.899130884255525,81.49869528654763,0.058964634267148375,127.01042999999991,179.61987266883852,0.18004512586575044
32.95718410673047,11.158439859241795,-11.842142480075106,-80.24512437753948,11.196761960022526,32.95718410673047,11.158439859241795,-11.842142480075106,-80.24512437753948,11.196761960022526,0.41758711370348756,1.46061975885345,2.9740664295184427,0.28654912615456174,0.829090502706066,0.563488157441145,0.3339509853311248,32.93083860302086,12.411244819315923,-11.832829873577134,-80.20494919564443,11.077069240956433,32.955872715628175,11.143057377209526,-11.843240927550104,-80.24622091264418,11.200697958946773,0.43505756724407735,1.4671485256536434,2.958400116902543,0.2995748915375608,0.8306485649830673,0.5627557253092748,0.3322874435949107,194840.22591971545,121.27920773360945,194861.4683959257,172.26115063820177,-194689.2072452875,1,1,1,1,1,212.8182234137052,0.7218962407747582,1.1688019391125335,89.31153520727239,2.1305105954835217,34.2,48.366103833159855,5.142906550059651
267.1027886741542,-25.0142372104976,16.668525292870612,-194.20015642442053,17.421458694376653,267.1027886741542,-25.0142372104976,16.668525292870612,-194.20015642442053,17.421458694376653,0.1417268867361679,1.4302916758752553,4.010628534352631,0.6660618261169494,0.4165994759549916,0.8473485439130393,0.9030434019529118,266.52887278407394,-25.069403915597487,16.7595967389843,-194.22803572452153,17.154910343575303,267.10173064396196,-24.997006286754328,16.668148387824647,-194.20009708916217,17.42351386839407,0.14412023061502022,1.6423828326748136,4.038078753364212,0.6331465623349084,0.420442385979685,0.8639204036431333,1.1078945032707384,19824.315858716283,127.18894881396734,19845.55833492653,178.17089171855966,-19667.38744320797,1,1,1,0,0,477.19659851951826,0.19299850419192544,0.8429673042933037,57.40047475604226,2.1220242550125406,110.7341484,156.60173448511497,2.568688856445375
71.89115306847353,3.084133588878246,-12.003131868165273,-72.40228347656266,23.487959596531116,71.89115306847353,3.084133588878246,-12.003131868165273,-72.40228347656266,23.487959596531116,0.31283065536786026,4.076213149038919,4.863304961055824,0.10743137376175216,0.25098996561509046,0.6684224249286812,0.34156008844728497,71.98191796533654,3.026544145316616,-11.981800197029832,-72.39435162496625,23.78894404799533,71.90065583846075,3.069090415513367,-12.005684972230213,-72.39929271869485,23.489358530894325,0.29506387184350713,4.115797296952795,4.864316847007212,0.08709204048738645,0.24562190270598694,0.6738763854750187,0.3427528775231229,16504.71538825186,127.66515556202316,16525.957864462107,178.6470984666155,-16347.310765995491,1,1,1,1,1,328.08107087784896,0.19812029694595745,1.0357949509819415,42.57500511656567,1.6265145028544195,78.99088619999999,111.70998256790975,3.042026405486557
349.8973437230439,-8.888799854846427,-243.574504523752,-165.51952439019522,39.09197270254667,349.8973437230439,-8.888799854846427,-243.574504523752,-165.51952439019522,39.09197270254667,0.36670926257778846,4.123939255210569,0.5148901987692424,0.15212900007551322,0.0067441839152793115,0.34743674751158693,0.3203912933320536,350.0011522049215,-9.038656787663138,-243.57555859034025,-165.5211801033346,39.10349486503688,349.89938327893435,-8.884873893338892,-243.57250516521924,-165.51627253167038,39.092581903409425,0.3382940884093467,4.208292822271062,0.5389003990415764,0.14136953616290393,0.0007122954180675365,0.3465858818275267,0.34636856524850634,7912.610937598216,124.60240063956734,7933.853413808462,175.58434354415965,-7758.269070264303,1,1,0,1,0,175.4520932952588,0.223445695836333,1.4988791844306646,25.58069933203587,1.0343840840268985,47.77781200000001,67.56802971091203,3.8920994385985432
227.3736648475836,44.560653054355896,21.42181603308968,41.54046540568693,12.930883326939718,227.3736648475836,44.560653054355896,21.42181603308968,41.54046540568693,12.930883326939718,0.33528318338069374,1.0370279428408502,4.618071351004803,0.8494373946156334,-0.45016241507030413,-0.17384037600925129,0.21883843576380357,227.3723275652356,44.17209404961818,21.421365406015596,41.54078474035222,13.020268106181021,227.37186115131655,44.45757902286822,21.421402320533126,41.54009745333354,12.953895794623989,0.23719554400617687,0.9355656792823055,4.943951864940166,0.7023168885783826,-0.47087798401510017,-0.1717830182833059,0.20194555248417384,156.46528162838172,130.65049667865554,177.7077578386285,181.63243958324784,3.9246817446193347,0,1,1,0,0,6.461487079080942,0.37375326198288616,2.731525065842502,77.33423732287783,0.5516133223798627,56.24768179999999,79.54623445360629,0.22187994240533007
301.99129651675446,-1.5420818665962217,340.6051902931083,-220.12836721278703,47.24452251742966,301.99129651675446,-1.5420818665962217,340.6051902931083,-220.12836721278703,47.24452251742966,0.16944973154413817,1.3241680714372248,3.833041623167999,0.3198006235080576,0.9269320677466284,-1.4083645200482167,0.00989278307171757,301.96263160829267,-1.4511149263512622,340.60941759400157,-220.13597316752447,47.19509480737017,301.99145606162915,-1.542105642559505,340.60557421163287,-220.12712388217278,47.24767622710627,0.14563036772815235,1.3747433394762565,3.8573105772755065,0.3713695093825702,0.9171399321150615,-1.4084328527426164,0.010852204088658834,6423.68429408891,122.95341178765389,6444.9267702991565,173.93535469224622,-6270.99141560691,1,1,1,0,0,104.09322645776906,0.27362293278939537,11.315330989115477,21.166474899414542,0.07472647298463334,37.0789478,52.437550857284045,22.461943623192607
288.20973567687486,21.35078802300079,-3.4960996819339543,-6.905847942608843,10.32009133902644,288.20973567687486,21.35078802300079,-3.4960996819339543,-6.905847942608843,10.32009133902644,0.4283244068145962,3.6042351110533355,2.838875323990015,0.4219825416410494,0.6196737069472682,0.1037714703361381,0.8530073157053788,288.4098804798257,21.180452313500012,-3.4978326827199986,-6.91247291244253,10.341237076681665,288.21766718585286,21.36501735935659,-3.495685404824661,-6.9074418947403275,10.31988047392371,0.3720648653364672,3.7083854174433553,2.771115591487002,0.48069705015844827,0.6330073702411477,0.100313505754878,0.8847932823075204,2037.0105677969018,129.18582236510832,2058.2530440071487,180.16776526970062,-1878.085278737448,1,1,1,0,0,79.71608931517137,0.46904421686754566,1.9842631494523733,96.89836718967803,0.9111409701090046,64.4041098,91.08116555172597,1.736667482112071
286.7762862293765,34.929798542005926,12.822788272778334,-11.126288586024687,10.3447352447995,286.7762862293765,34.929798542005926,12.822788272778334,-11.126288586024687,10.3447352447995,0.3259824845151216,2.3064951231877133,3.923200540927294,0.8195070675242716,0.07126181025635259,-0.9595012523460995,0.04918195870407659,286.6798502460365,34.86207810106501,12.826560529064615,-11.128355095898439,10.340019916250913,286.7128569778142,34.86363038955453,12.828712254068122,-11.128114007932693,10.34077875293735,0.3196986018647721,3.121918199431774,4.40417130756568,0.5341965920070368,0.07577984977090703,-0.9518022595288885,0.03849593994216891,137.62680875364285,130.62963695050925,158.86928496388964,181.61157985510158,22.74229489121194,0,1,0,0,0,10.04283793304801,0.1369024665168555,6.748940950803414,96.66752955352041,0.11815975704864641,351.1982864000003,496.669379709071,0.1364660737256071
